"AF3","F7","F3","FC5","T7","P7","O1","O2","P8","T8","FC6","F4","F8","AF4","eyeDetection"
4314.36,4011.79,4270.77,4132.31,4332.82,4621.54,4088.72,4622.05,4208.72,4224.62,4192.31,4283.59,4589.74,4360.0,0
4315.38,4010.26,4268.72,4127.69,4334.36,4622.05,4085.64,4627.18,4211.28,4227.69,4192.31,4284.1,4588.21,4369.74,0
4310.77,4005.64,4269.74,4123.08,4332.82,4624.1,4082.56,4623.59,4214.87,4231.28,4194.87,4286.15,4583.08,4369.23,0
4309.23,4002.56,4267.69,4122.56,4332.31,4620.51,4083.59,4624.1,4214.36,4236.92,4192.31,4286.15,4581.54,4352.31,0
4309.23,4003.08,4265.64,4123.08,4333.33,4620.0,4086.15,4621.03,4203.08,4230.77,4188.72,4287.18,4583.08,4342.56,0
4304.1,3998.97,4267.18,4121.54,4333.33,4624.62,4081.54,4616.41,4199.49,4220.51,4188.72,4288.21,4580.51,4354.36,0
4298.46,3991.79,4265.13,4119.49,4335.38,4624.1,4076.41,4617.95,4208.72,4221.03,4190.26,4282.56,4577.95,4359.49,0
4295.9,3991.79,4261.03,4119.49,4337.95,4622.56,4081.54,4619.49,4211.28,4228.72,4189.74,4278.97,4577.95,4347.18,0
4296.92,3996.92,4260.51,4120.51,4337.44,4627.69,4085.64,4616.92,4210.77,4233.85,4187.69,4281.54,4580.51,4343.08,0
4298.46,3997.44,4259.49,4120.51,4331.28,4625.64,4084.1,4621.03,4211.79,4235.9,4189.74,4280.51,4581.03,4348.21,0
4299.49,3995.9,4260.0,4116.41,4330.26,4618.46,4084.1,4624.62,4209.23,4235.38,4194.87,4281.03,4583.08,4349.74,1
4300.0,3995.38,4266.15,4116.41,4336.41,4620.51,4087.18,4622.05,4210.77,4238.46,4195.9,4285.13,4587.18,4351.79,1
4299.49,3993.85,4265.64,4117.95,4336.92,4626.67,4084.62,4621.54,4212.31,4244.62,4195.38,4286.67,4587.69,4349.74,1
4298.97,3993.33,4253.85,4111.79,4333.85,4621.03,4078.46,4618.97,4207.69,4239.49,4200.0,4281.54,4585.64,4342.05,1
4302.05,3994.87,4252.82,4107.69,4332.82,4614.87,4078.97,4615.9,4208.21,4228.21,4202.05,4276.41,4586.15,4344.62,1
4304.1,3995.38,4260.51,4111.28,4332.31,4618.46,4084.1,4614.87,4209.23,4230.77,4197.95,4277.44,4587.18,4349.74,1
4299.49,3990.77,4261.03,4108.72,4329.23,4618.46,4084.1,4616.41,4208.21,4237.44,4196.41,4281.54,4584.62,4346.67,1
4296.92,3985.64,4259.49,4103.59,4330.77,4618.97,4085.13,4623.59,4213.33,4235.9,4197.44,4285.64,4587.18,4350.77,1
4297.95,3990.26,4259.49,4106.15,4333.85,4621.54,4086.67,4624.62,4209.74,4234.87,4194.87,4286.67,4592.31,4355.9,1
4300.0,3995.9,4256.92,4108.72,4332.31,4618.97,4084.62,4613.33,4199.49,4231.28,4193.85,4281.03,4585.64,4349.23,1
4301.54,3993.33,4260.0,4107.18,4329.74,4617.44,4085.13,4613.85,4209.23,4230.77,4197.44,4280.51,4580.0,4350.77,1
4302.56,3989.23,4266.67,4107.18,4329.23,4619.49,4085.64,4621.03,4212.82,4237.95,4200.0,4290.77,4588.21,4355.38,1
4302.05,3992.31,4264.62,4107.69,4328.72,4615.9,4078.46,4612.31,4196.41,4238.97,4197.44,4293.33,4592.82,4344.1,1
4298.97,3993.33,4258.97,4107.18,4329.23,4614.36,4081.03,4607.18,4197.44,4232.82,4193.85,4282.05,4587.69,4341.03,1
4292.82,3990.26,4253.85,4106.67,4329.23,4621.03,4088.72,4614.87,4207.69,4233.33,4194.87,4275.9,4587.69,4347.69,1
4290.26,3987.18,4250.26,4106.67,4328.72,4622.05,4085.13,4614.87,4201.03,4230.77,4193.85,4275.38,4582.56,4342.56,1
4293.85,3986.15,4248.72,4105.13,4326.15,4615.38,4077.95,4609.74,4196.92,4223.59,4190.26,4272.31,4575.38,4336.41,1
4293.33,3988.72,4253.85,4105.64,4323.08,4613.85,4080.51,4612.31,4205.13,4228.21,4190.26,4274.36,4582.05,4337.95,1
4292.31,3991.79,4260.0,4108.21,4326.15,4616.92,4084.1,4615.38,4203.08,4230.77,4191.79,4281.03,4585.13,4337.44,1
4295.9,3991.28,4261.54,4108.21,4330.26,4617.95,4082.56,4615.9,4200.51,4221.03,4192.31,4280.51,4578.46,4341.54,1
4296.41,3991.28,4260.51,4107.18,4327.69,4616.41,4082.05,4620.0,4211.28,4224.62,4193.33,4278.97,4578.46,4352.31,1
4289.74,3992.82,4255.9,4108.72,4324.62,4616.92,4080.51,4621.03,4210.26,4236.92,4192.31,4281.03,4581.03,4352.82,1
4284.62,3988.72,4248.72,4106.67,4321.54,4617.44,4079.49,4619.49,4197.44,4234.36,4189.74,4280.0,4576.92,4343.59,1
4291.79,3987.69,4253.33,4104.62,4323.59,4615.9,4077.44,4615.9,4200.51,4229.74,4193.85,4278.97,4581.54,4348.72,1
4301.03,3992.82,4265.13,4109.74,4329.23,4616.41,4076.92,4612.31,4206.67,4234.36,4200.51,4284.1,4592.31,4360.51,1
4295.38,3994.36,4263.59,4111.79,4330.26,4622.56,4079.49,4610.26,4197.44,4229.74,4194.36,4282.05,4580.51,4349.74,1
4287.69,3989.23,4259.49,4108.21,4327.69,4626.15,4081.03,4610.26,4197.95,4227.18,4192.31,4280.0,4571.79,4343.59,1
4298.97,3987.18,4263.08,4109.23,4327.69,4621.54,4085.13,4615.38,4212.31,4238.46,4207.69,4292.31,4595.38,4361.54,0
4309.74,3988.72,4265.64,4111.79,4329.23,4617.44,4088.72,4621.03,4213.33,4243.59,4217.95,4301.03,4617.44,4370.77,0
4303.59,3987.69,4266.15,4109.74,4326.67,4618.46,4087.69,4623.59,4209.74,4238.46,4212.31,4293.33,4609.23,4362.56,0
4295.38,3982.56,4265.13,4106.67,4322.05,4618.97,4086.67,4621.54,4209.23,4231.79,4206.67,4287.18,4594.87,4361.54,0
4297.95,3975.9,4263.08,4106.67,4317.95,4616.92,4085.64,4619.49,4208.72,4228.72,4206.15,4292.82,4597.95,4366.15,0
4305.13,3977.44,4269.74,4106.67,4321.54,4616.92,4079.49,4621.03,4212.82,4241.03,4207.69,4300.0,4605.13,4363.59,0
4307.69,3985.64,4278.97,4106.15,4324.1,4617.95,4073.33,4624.62,4212.82,4253.33,4211.79,4300.0,4605.64,4368.21,0
4305.13,3982.56,4273.33,4107.18,4320.0,4618.46,4069.74,4622.56,4205.13,4244.1,4208.72,4296.41,4601.54,4370.26,0
4295.9,3972.82,4262.56,4106.15,4316.41,4618.97,4070.26,4607.18,4193.85,4229.23,4200.51,4291.28,4595.38,4357.95,0
4285.64,3970.26,4262.56,4099.49,4315.9,4618.97,4076.41,4597.95,4188.72,4225.64,4203.59,4286.67,4590.26,4351.79,0
4287.69,3969.74,4264.62,4095.9,4316.41,4617.95,4082.56,4608.72,4198.46,4230.77,4206.67,4287.18,4591.28,4356.92,0
4289.23,3967.69,4262.05,4095.38,4315.9,4614.87,4083.08,4625.13,4214.36,4238.46,4200.0,4288.21,4593.85,4359.49,0
4286.67,3970.77,4261.03,4096.41,4316.92,4615.9,4082.05,4629.74,4212.31,4245.13,4200.51,4285.64,4593.33,4356.41,0
4290.77,3976.92,4262.05,4104.62,4323.59,4620.51,4084.62,4628.72,4205.64,4244.62,4208.21,4288.72,4598.97,4356.41,0
4296.92,3978.46,4264.1,4109.23,4326.15,4618.97,4084.1,4630.77,4217.44,4237.95,4208.72,4293.33,4600.51,4357.44,0
4287.18,3972.31,4264.1,4100.0,4322.05,4618.97,4081.03,4632.82,4223.08,4238.46,4205.64,4292.82,4593.85,4356.92,0
4274.36,3966.15,4258.97,4096.41,4318.46,4624.62,4081.03,4630.26,4208.21,4242.05,4205.13,4287.18,4591.28,4353.85,0
4281.03,3971.79,4256.92,4106.15,4317.95,4621.03,4077.44,4622.05,4204.1,4242.05,4206.67,4285.64,4595.38,4354.87,0
4292.31,3985.64,4261.03,4109.23,4321.54,4616.92,4076.92,4621.03,4215.38,4241.03,4208.21,4288.72,4599.49,4362.05,0
4296.41,3988.72,4265.64,4106.15,4329.74,4625.64,4085.13,4630.26,4221.03,4245.13,4209.74,4291.79,4603.08,4368.21,0
4297.44,3982.56,4265.64,4109.74,4331.79,4631.28,4087.69,4632.82,4220.0,4251.79,4213.33,4291.28,4603.59,4368.21,0
4291.79,3977.95,4261.03,4108.72,4322.56,4627.69,4084.62,4629.23,4221.54,4247.69,4212.31,4286.67,4597.95,4362.05,0
4284.1,3975.9,4260.51,4102.05,4318.46,4626.67,4088.72,4629.23,4222.56,4241.03,4206.67,4285.64,4593.85,4360.0,0
4284.62,3975.38,4267.18,4100.51,4323.08,4626.67,4090.77,4630.26,4222.56,4251.28,4209.23,4292.31,4595.9,4366.15,0
4291.79,3977.95,4269.74,4105.64,4326.15,4625.64,4086.67,4630.26,4225.13,4260.0,4213.33,4294.87,4599.49,4369.23,0
4293.85,3978.46,4265.64,4108.21,4328.21,4627.69,4089.23,4629.74,4222.05,4249.23,4210.77,4291.79,4600.51,4364.1,0
4289.74,3972.82,4265.64,4107.18,4326.67,4626.67,4088.72,4625.64,4209.74,4242.05,4207.18,4290.26,4596.92,4360.51,0
4286.15,3973.33,4269.23,4105.13,4324.1,4625.64,4084.1,4626.15,4209.74,4244.62,4208.72,4291.28,4592.31,4360.0,0
4287.69,3976.41,4267.18,4105.13,4321.54,4626.67,4088.21,4635.38,4222.56,4240.0,4206.67,4289.74,4590.26,4352.82,0
4291.79,3975.38,4262.05,4105.13,4321.54,4626.67,4090.77,4637.95,4221.54,4238.46,4203.08,4289.74,4593.85,4354.87,0
4295.38,3982.05,4263.59,4106.15,4327.18,4626.15,4083.08,4627.69,4211.79,4245.64,4208.72,4294.87,4598.97,4369.23,0
4292.82,3987.18,4264.62,4107.69,4328.21,4625.64,4077.44,4622.05,4212.82,4242.56,4213.85,4294.36,4600.0,4366.67,0
4285.64,3978.46,4255.9,4104.1,4321.03,4620.51,4075.9,4623.08,4211.28,4236.41,4205.13,4286.67,4593.33,4351.79,0
4281.54,3973.33,4253.33,4101.54,4321.03,4614.87,4071.28,4617.44,4200.51,4237.95,4193.85,4279.49,4585.64,4349.74,0
4282.56,3978.97,4260.51,4103.08,4325.13,4614.87,4072.31,4612.31,4197.44,4236.92,4194.87,4282.56,4588.21,4357.95,0
4284.1,3978.46,4263.59,4105.64,4318.97,4615.9,4077.44,4616.41,4202.56,4232.82,4198.97,4284.62,4591.79,4361.54,0
4283.59,3973.33,4258.46,4105.64,4315.9,4616.41,4081.03,4624.62,4209.23,4237.44,4197.95,4276.92,4588.21,4355.38,0
4277.95,3973.85,4252.31,4102.05,4321.54,4619.49,4086.67,4630.26,4215.38,4242.56,4197.44,4276.41,4586.15,4351.28,0
4272.31,3975.38,4251.79,4100.51,4324.1,4621.54,4087.69,4631.28,4214.87,4235.9,4196.92,4282.56,4586.15,4353.85,0
4274.36,3972.31,4252.82,4100.0,4317.95,4618.97,4080.0,4626.67,4209.23,4231.79,4193.85,4282.56,4581.03,4352.31,0
4277.44,3972.31,4249.74,4098.46,4314.87,4615.9,4073.33,4619.49,4204.1,4237.44,4194.36,4278.97,4578.97,4344.62,0
4278.46,3975.9,4252.82,4101.03,4320.51,4613.85,4072.31,4613.33,4201.54,4241.54,4197.95,4278.97,4588.21,4349.23,0
4283.59,3978.97,4261.54,4109.23,4323.08,4613.85,4071.79,4610.26,4196.92,4236.41,4197.95,4280.0,4591.28,4358.46,0
4282.56,3975.38,4257.95,4107.18,4318.97,4615.9,4072.82,4611.28,4200.51,4225.64,4190.26,4279.49,4580.0,4352.82,0
