"AF3","F7","F3","FC5","T7","P7","O1","O2","P8","T8","FC6","F4","F8","AF4","eyeDetection"
0.0,0.01658353221221505,-0.24980073578686193,-0.03227324096519136,-0.36973799138744556,-0.05806032347441786,0.9356698880045707,1.033096185816473,0.4990402892474445,0.9392659258059354,0.7948482860549643,0.46541218043798055,0.2876209652134689,-0.2125490762849776,0
0.0814126016572412,0.08324282835933136,0.13841772372607827,0.031652601715903096,-0.30851514216417203,0.0,0.6862390335950647,0.6108822304428678,0.11464439077309749,0.4872781320293944,0.8533858493600666,0.620953052183824,0.23002196827865717,-0.11332265445623248,0
0.1221189024858618,0.2666371845884504,0.22168463565503224,0.09495780514770928,0.2460918449169963,-0.11725908466394122,0.4368081791855034,0.7986346400992361,0.6144339897641049,0.6264035039876543,0.6479304801126557,0.3413426134811542,0.2876209652134689,0.4253745492880968,0
0.1628252033144824,0.2835458840989364,-0.16653382385790796,0.19053624954470683,0.0,-0.23337973161277695,0.06205352963361924,1.033096185816473,0.23003809128975788,0.6610151818894772,0.5595502374755017,-0.43454609304876585,0.4218939515744657,0.38280945468746796,0
0.027225642762017443,-0.050075763934901256,-0.6099030951679233,0.06330520343180619,-0.7394759827748911,-0.40869913975113603,-0.7482925632285733,0.282086547191083,-0.6533980964319654,0.10383503370546829,0.44190121318577036,-0.6209530521838791,0.23002196827865717,-0.18435661103000286,0
-0.09489325972386839,-0.13331859229421783,-0.5823276892693611,-0.03227324096519136,-0.5546069870811683,-0.35063881627671817,-0.9989401535133297,0.0,-0.4615748020666416,0.06922335580364553,0.3827897522011935,0.030866087389214657,0.11482397440899966,-0.02819246525497472,0
-0.10837391779047155,0.09982636057153162,-0.443909965543332,0.06330520343180619,-0.06242329724717577,-0.11725908466394122,-0.37475464955188414,0.23446154571723674,-0.4997895989909393,0.2083487277619055,0.3535209705486163,0.06173217477848436,0.1724229713438114,0.2835830328587228,0
-0.13533523392372593,0.01658353221221505,-0.49906077734040716,0.0,-0.06242329724717577,0.0,-0.249430854409506,-0.3755048193126533,-1.1149728984986071,-0.20902738811287444,0.3827897522011935,-0.37220870087047897,0.1724229713438114,0.0,0
-0.10837391779047155,-0.13331859229421783,-0.6099030951679233,-0.03227324096519136,-0.36973799138744556,-0.35063881627671817,-0.6241855039613902,-0.7043005025645214,-0.576968502583302,-0.10451369405643722,0.5004387764909248,-0.15493565434609602,0.3066959577048422,0.0,0
0.013744984695390249,0.05007576393491604,-0.527176877472286,0.09495780514770928,0.0,-0.5259582244150772,0.12532379514237818,0.282086547191083,0.2690021979576866,0.5565014878329781,0.7357368250703352,0.3722087008704239,0.5752419304269039,0.32614812745935173,0
-0.06766761696185095,0.14990212450643287,-0.30495154758393705,0.15888364782880374,0.3073146941402698,0.29144005508719484,0.99772341763819,1.1274303233511043,0.3836465887307841,0.7302385376930609,0.8832285286921183,0.5277495726162674,0.5752419304269039,0.15588774905683622,0
-0.33886673806682893,0.0,-0.443909965543332,0.06330520343180619,-0.36973799138744556,0.11612064694883573,0.06205352963361924,1.0807211872902358,0.6144339897641049,0.34747409972010374,0.7064680434177579,0.12406956695677128,0.23002196827865717,-0.25511417088560645,0
-0.3795730388954495,-0.08356799565758746,-0.8321284250562231,-0.03227324096519136,-0.5546069870811683,-1.3433565039173494,-1.6219089215995801,0.5632572289691049,0.7298276902807653,0.31286242181834273,0.3827897522011935,-0.21727304652438292,0.09574898191762636,-0.16998398168434872,0
-0.05418695889524779,0.13331859229423262,-0.443909965543332,0.12723104611290065,0.12244569844654701,-1.0507780111149454,-2.058717100785028,0.04670913606086845,0.19182329436539206,0.6610151818894772,0.3827897522011935,0.09320347956755662,0.440968944065873,0.2551141708855813,0
0.09489325972386839,0.1833943562291339,0.11084231782751612,0.22280949050989818,-0.5546069870811683,-0.2925784928023003,-1.310424537556455,0.0,-0.30796630462561536,0.591113165734801,0.7064680434177579,0.3722087008704239,0.5943169229183112,0.2551141708855813,0
-0.08114827502847814,0.01658353221221505,-0.16653382385790796,0.15888364782880374,-1.6013976639963292,-1.1680370957789903,-1.0609936831468936,-0.23446154571715344,-0.6533980964319654,-0.13980403230922891,0.5297075581434498,0.12406956695677128,0.2681719532614378,-0.04256509460062888,0
-0.13533523392372593,0.05007576393491604,-0.2222253298882998,0.2544620922258013,-0.8006988319981646,-1.2841577427277224,-1.2483710079228356,-1.127430323351021,-1.5757983908216857,-0.6270821643386233,0.0,0.030866087389214657,0.1342729863610308,-0.09922642182874511,0
-0.026961316133230353,0.13331859229423262,0.30495154758398624,0.38169313833870194,-0.06242329724717577,-0.17531940813835908,-1.497801862332397,-1.4086010051290427,-1.9601942892960327,-0.7309171980440299,-0.20602926692688536,0.09320347956755662,0.15334797885243812,-0.08513018920125776,0
-0.13533523392372593,-0.050075763934901256,0.11084231782751612,0.19053624954470683,-0.7394759827748911,0.0,-0.9356698880045707,-0.42221395537352174,-0.9995791979819467,-1.0444582802133415,-0.2352980485794626,-0.18640695913516828,-0.21132099524783968,-0.2125490762849776,0
-0.3523473961334561,-0.2835458840989216,-0.5823276892693611,-0.09557844439699754,-1.3541053710553215,-0.11725908466394122,0.31148438404312523,0.23446154571723674,-0.6151832995076678,-1.0098466023115804,-0.2352980485794626,-0.43454609304876585,-0.4604179560178701,-0.2125490762849776,0
-0.20326717751433995,-0.16681082401690403,-0.7488615131272691,-0.159504287078092,-1.2928825218320479,0.17531940813835908,0.18737732477594207,0.469838956847368,-0.19257260410895496,-0.31354108216931165,0.08838024263715408,-0.0308660873892697,-0.1151979938696235,0.01409623262746222,0
0.1490802186191162,0.1833943562291339,-0.1389584179593458,0.38169313833870194,-1.3541053710553215,-0.8173982795021685,-0.8115628287373322,1.1741394594119727,0.8452213907974256,0.34747409972010374,0.6180878007806039,0.5586156600055371,0.4024449396224686,0.2692104035130687,0
0.203531504143103,0.3502051802460379,0.30495154758398624,1.0501216098683401,-1.1704368233856102,-1.8101159671427998,-1.1851007424140767,0.7986346400992361,0.19182329436539206,0.45198779377654097,0.8241170677074893,0.5586156600055371,0.5561669379354965,0.38280945468746796,0
-0.09489325972386839,0.09982636057153162,-0.16653382385790796,0.8273121193584418,-1.1080135261383253,-1.2260974192533045,-1.1851007424140767,-0.8453437761600212,-1.5757983908216857,-0.06990201615461446,0.4120585338537707,-0.31047652609193954,0.15334797885243812,0.01409623262746222,0
-0.4607213139239277,-0.45035670811584044,-0.8597038309547852,-0.06392584268109446,-1.8474895089132164,-0.5259582244150772,-1.5598553919659608,-1.127430323351021,-1.3839750964562936,-0.7662075362968833,-0.2645668302319876,-0.8999582734868015,-0.4798669679699013,-0.4961321091437256,0
-0.5286532575145657,-0.6002588326222585,-0.9429707428837392,-0.3506611758720871,-1.8474895089132164,-0.5840185478894951,-1.310424537556455,-0.046709136060785146,-0.4615748020666416,-1.0098466023115804,-0.5589763397960271,-0.6518191395731487,-0.6908139437571511,-0.4676632471705589,0
-0.36582805420008335,-0.2835458840989216,-0.471485371441845,0.15888364782880374,-1.1704368233856102,-0.35063881627671817,-0.37475464955188414,0.14104327359558314,-0.6916128933563314,-0.9399445861569042,-0.5589763397960271,-0.4968834852270528,-0.6522899393137127,-0.26921040351309383,0
-0.17604153475234655,-0.10015152786980251,0.08326691192895398,0.7633862766773474,-1.1704368233856102,-0.11725908466394122,-0.062053529633563906,0.32879568325186814,-0.1153937005166604,-0.6270821643386233,-0.5589763397960271,-0.46541218043803556,-0.6908139437571511,-0.26921040351309383,0
-0.040441974199857546,-0.13331859229421783,0.33252695348254835,1.018469008152437,-0.8006988319981646,-0.46675946322545037,-0.062053529633563906,1.1741394594119727,0.6916128933563994,0.17373704986008273,-0.3236782912166167,-0.06233739217834196,-0.42226797103508956,-0.08513018920125776,0
0.06793194359063805,0.05007576393491604,0.30495154758398624,0.9861957671872456,0.18486899569372278,-0.2925784928023003,0.31148438404312523,1.0807211872902358,0.15360849744102623,0.7302385376930609,0.29440950956403944,0.5586156600055371,0.11482397440899966,0.2692104035130687,0
0.0407063008286206,0.06665929614711631,0.22168463565503224,0.9545431654713424,-0.12364614647044928,0.11612064694883573,0.5609152384526865,0.37550481931273655,-0.6533980964319654,0.38276443797295717,0.7064680434177579,0.77588870652992,0.2876209652134689,0.21254907628495245,0
-0.08114827502847814,-0.23347012016402036,0.22168463565503224,0.8906173227902481,-1.1080135261383253,0.0,0.6241855039614455,0.23446154571723674,-0.9606150913140179,-0.31354108216931165,0.2651407279114622,0.5894817473948069,-0.07704800888680888,-0.05666132722811624,0
-0.12185457585709875,-0.20030305573960502,0.13841772372607827,0.858964721074345,-0.6770526855276061,-0.11725908466394122,0.18737732477594207,0.18775240965636827,-1.2296172892717045,-0.8354308921004671,-0.3236782912166167,0.15493565434604098,-0.40281895908305837,-0.08513018920125776,0
-0.16256087668571934,0.01658353221221505,0.1941092297564701,0.9545431654713424,-0.2460918449169963,-0.40869913975113603,-0.6862390335950094,-0.2820865471909997,-1.2296172892717045,-1.0098466023115804,-0.470596097158873,-0.37220870087047897,-0.49894196046130856,-0.0707575598556036,0
-0.18978651944771274,-0.06665929614710152,0.13841772372607827,0.9861957671872456,-0.4933841378578948,-0.7012776325534363,-0.7482925632285733,-0.046709136060785146,-0.8459707005409886,-0.8354308921004671,-0.3822158545217189,-0.4036800056594962,-0.4798669679699013,-0.0707575598556036,0
-0.013480658066627196,0.0,0.1659931296246404,1.018469008152437,0.0,-0.40869913975113603,-0.49886170881906733,0.282086547191083,-0.38439589847427885,-0.4180547762257489,0.05911146098457684,0.12406956695677128,-0.24947098023065428,0.21254907628495245,0
0.21701216220973019,0.3502051802460379,0.7207454129954394,1.5913190352851339,0.9231445304447116,-0.05806032347441786,-0.249430854409506,0.18775240965636827,-0.03896410666792873,0.10383503370546829,0.7064680434177579,0.8999582734867464,0.24909696077003046,0.5953585309724455,0
0.2846797791716052,0.43344800860536925,1.1089638725083797,1.9730121736237793,0.6158298363044419,-0.2925784928023003,-0.18737732477594207,-0.046709136060785146,-0.8841854974652863,-0.06990201615461446,0.6180878007806039,1.0863652326218596,0.4218939515744657,0.5102283417711878,0
0.21701216220973019,0.2165614206535492,0.7207454129954394,1.7185500813980346,-0.12364614647044928,-0.46675946322545037,-0.49886170881906733,-0.2820865471909997,-1.3839750964562936,-0.800819214198706,-0.05853756330515446,0.6518191395730938,0.01907499249140731,0.2692104035130687,0
0.1490802186191162,0.30012941631113665,0.33252695348254835,1.6546242387168837,-0.06242329724717577,-0.46675946322545037,-0.6241855039613902,-0.18775240965628498,-0.576968502583302,-0.7662075362968833,-0.05853756330515446,0.43454609304871084,-0.09612300137821618,0.35434059271432644,0
0.06793194359063805,0.36678871245825295,0.30495154758398624,1.622971637001037,-0.06242329724717577,-0.40869913975113603,0.12532379514237818,0.14104327359558314,-0.7305770000243282,-0.5917918260857699,0.029842679331999612,0.3413426134811542,-0.019449011951997126,0.22692170563063174,0
-0.23022849364759435,-0.11673506008200278,-0.2222253298882998,0.9861957671872456,-0.9243449784686139,-0.2925784928023003,0.99772341763819,0.282086547191083,-1.8065857918550066,-1.0790699581151644,-0.2645668302319876,0.0,-0.2879949846740587,-0.18435661103000286,0
-0.40653435502870394,-0.533599536475157,-0.8040123249243933,0.6045026288486001,-1.3541053710553215,-0.11725908466394122,0.8115628287373876,0.09433413753471469,-1.4221898933806596,-1.0790699581151644,-0.3529470728691417,-0.34134261348120926,-0.49894196046130856,-0.283583032858748,0
-0.27093479447621494,-0.3502051802460379,-0.388218459512891,0.9228905637554394,-0.6770526855276061,-0.05806032347441786,0.7482925632286286,0.5165480929082364,0.0,-0.3834430983239261,-0.02926878165257723,0.0,-0.2685459727220616,-0.05666132722811624,0
-0.05418695889524779,-0.06665929614710152,0.24926004155359438,1.1457000542653375,-0.12364614647044928,-0.23337973161277695,0.6862390335950647,0.7519255040383677,0.0,-0.31354108216931165,0.3236782912166167,0.43454609304871084,-0.07704800888680888,0.08513018920125776,0
0.10863824441925864,0.03316706442441531,0.4157938654115023,1.3362363038100444,-0.43096084061071904,-0.5259582244150772,-0.249430854409506,0.18775240965636827,-0.9224002943896521,-0.3481527600711344,0.44190121318577036,0.7135513143516331,-0.07704800888680888,0.2551141708855813,0
0.271199121104978,0.08324282835933136,0.8591631367215177,1.622971637001037,-0.30851514216417203,-0.5840185478894951,-0.43680817918544806,0.09433413753471469,-0.8841854974652863,-0.17441571021105168,0.5004387764909248,1.210434799578686,0.07667398942621906,0.4394707819155842,0
0.24397347834298458,0.0,1.1646553785387714,1.400162146491139,0.18486899569372278,-0.40869913975113603,0.0,0.5632572289691049,-0.30796630462561536,-0.2789294042674889,0.7064680434177579,1.365370453924727,0.19149796383521872,0.32614812745935173,0
-0.013480658066627196,-0.2168865879518053,0.6374785010664854,0.9545431654713424,-0.06242329724717577,-0.2925784928023003,-0.37475464955188414,0.5632572289691049,-0.2690021979576185,-0.3481527600711344,0.6771992617652329,0.8690921860974767,0.057224977474187914,0.15588774905683622,0
-0.13533523392372593,-0.2669623518867066,0.027575405898562146,0.9228905637554394,-0.8006988319981646,-0.40869913975113603,-0.8736163583709514,0.23446154571723674,-0.576968502583302,-0.31354108216931165,0.14749170362173092,0.4036800056594411,-0.1342729863610308,0.12769528380188663,0
-0.06766761696185095,-0.10015152786980251,0.05515081179712429,1.1134268133001461,-1.1704368233856102,-0.6420788713638095,-0.49886170881906733,0.0,-0.9606150913140179,-0.4872781320293327,-0.05853756330515446,0.4036800056594411,-0.19187198329584254,0.12769528380188663,0
0.06793194359063805,0.06665929614711631,0.24926004155359438,1.081774211584243,-0.861921681221329,-0.6420788713638095,-0.249430854409506,-0.23446154571715344,-1.1914024923473387,-0.661693842240446,0.08838024263715408,0.4962782678272502,-0.1151979938696235,0.12769528380188663,0
0.0814126016572412,0.05007576393491604,0.05515081179712429,0.8273121193584418,-0.4933841378578948,-0.2925784928023003,-0.062053529633563906,0.0,-0.7687917969486259,-0.4872781320293327,0.08838024263715408,0.3722087008704239,-0.1151979938696235,0.11332265445620733,0
-0.026961316133230353,-0.13331859229421783,-0.4163345596447699,0.41334574005454855,-0.43096084061071904,0.0,0.4368081791855034,0.42312982078658284,-0.2307874010333208,-0.17441571021105168,0.20602926692688536,0.030866087389214657,-0.19187198329584254,0.0,0
-0.18978651944771274,-0.3336216480338229,-0.7488615131272691,-0.09557844439699754,-0.9243449784686139,-0.11725908466394122,0.4368081791855034,0.5165480929082364,0.03821479692436583,0.13912537195825997,0.29440950956403944,-0.31047652609193954,-0.17279699080443525,-0.16998398168434872,0
-0.3251217533714627,-0.5170160042629419,-0.7764369190258312,-0.47789222198498776,-1.2316596726088838,0.0,0.6241855039614455,0.5632572289691049,0.03821479692436583,0.34747409972010374,0.029842679331999612,-0.34134261348120926,-0.09612300137821618,-0.18435661103000286,0
-0.18978651944771274,-0.4002809441809392,-0.6931700070968773,-0.4139663793038933,-0.30851514216417203,0.11612064694883573,0.9356698880045707,0.37550481931273655,-0.4615748020666416,-0.06990201615461446,-0.14691780594230852,-0.4036800056594962,-0.15372199831302794,0.01409623262746222,0
0.05418695889524779,-0.08356799565758746,-0.6380191952998021,0.0,0.43096084061071904,-0.11725908466394122,0.6241855039614455,0.09433413753471469,-0.8459707005409886,-0.5225684702821861,0.05911146098457684,-0.46541218043803556,-0.1151979938696235,0.09922642182871998,0
0.027225642762017443,0.0,-0.6380191952998021,0.22280949050989818,-0.12364614647044928,-0.17531940813835908,0.4988617088191226,0.32879568325186814,-0.576968502583302,-0.3481527600711344,0.17676048527430815,-0.31047652609193954,0.057224977474187914,0.0,0
-0.09489325972386839,-0.13331859229421783,-0.6380191952998021,0.12723104611290065,-0.4933841378578948,-0.05806032347441786,0.3747546495519395,0.6108822304428678,-0.4997895989909393,-0.13980403230922891,0.05911146098457684,-0.37220870087047897,0.09574898191762636,0.04256509460062888,0
0.0,-0.13331859229421783,-0.5823276892693611,0.031652601715903096,0.0,-0.17531940813835908,-0.31148438404312523,0.5165480929082364,-0.38439589847427885,-0.17441571021105168,-0.02926878165257723,-0.43454609304876585,-0.05759899693481175,0.15588774905683622,0
